Timestamp,Voltage,Temperature,Current
2024-07-26 15:39:30,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:30,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:39:30,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:31,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:39:31,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:39:31,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:39:31,3.6551867668973337,24.9947353287605,0.0
2024-07-26 15:39:32,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:39:32,3.654693887512177,28.465495270963004,0.0
2024-07-26 15:39:32,3.6548581806403253,29.10927472714519,0.0
2024-07-26 15:39:32,3.6545295943842664,28.465495270963004,0.0
2024-07-26 15:39:33,3.6548581806403253,23.469396624933097,0.0
2024-07-26 15:39:33,3.6548581806403253,28.465495270963004,0.0
2024-07-26 15:39:33,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:39:33,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:33,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:34,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:39:34,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:39:34,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:34,3.654693887512177,29.10927472714519,0.0
2024-07-26 15:39:35,3.655022473768711,27.80614130216054,0.0
2024-07-26 15:39:35,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:39:35,3.6545295943842664,29.10927472714519,0.0
2024-07-26 15:39:35,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:39:35,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:39:36,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:39:36,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:36,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:36,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:39:36,3.6538724218749965,29.10927472714519,0.0
2024-07-26 15:39:37,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:37,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:39:37,3.654693887512177,29.10927472714519,0.0
2024-07-26 15:39:37,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:39:38,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:38,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:39:38,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:38,3.6545295943842664,24.9947353287605,0.0
2024-07-26 15:39:39,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:39:39,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:39:39,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:39:39,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:39,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:39:40,3.6545295943842664,22.672238853203226,0.0
2024-07-26 15:39:40,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:40,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:40,3.6548581806403253,28.465495270963004,0.0
2024-07-26 15:39:41,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:39:41,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:39:41,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:39:41,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:41,3.655022473768711,27.80614130216054,0.0
2024-07-26 15:39:42,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:39:42,3.654693887512177,24.2430730354219,0.0
2024-07-26 15:39:42,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:42,3.654693887512177,29.10927472714519,0.0
2024-07-26 15:39:42,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:43,3.6545295943842664,29.10927472714519,0.0
2024-07-26 15:39:43,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:39:43,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:43,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:39:44,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:39:44,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:44,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:44,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:44,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:45,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:39:45,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:39:45,3.654365301256593,28.465495270963004,0.0
2024-07-26 15:39:45,3.654365301256593,29.10927472714519,0.0
2024-07-26 15:39:46,3.654365301256593,23.469396624933097,0.0
2024-07-26 15:39:46,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:39:46,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:46,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:46,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:47,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:39:47,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:39:47,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:39:47,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:39:48,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:39:48,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:39:48,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:39:48,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:48,3.6545295943842664,24.2430730354219,0.0
2024-07-26 15:39:49,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:39:49,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:39:49,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:49,3.654201008129156,24.9947353287605,0.0
2024-07-26 15:39:49,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:39:50,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:50,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:50,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:39:50,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:51,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:39:51,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:39:51,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:39:51,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:51,3.654201008129156,24.2430730354219,0.0
2024-07-26 15:39:52,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:39:52,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:39:52,3.654201008129156,23.469396624933097,0.0
2024-07-26 15:39:52,3.6545295943842664,24.9947353287605,0.0
2024-07-26 15:39:53,3.654365301256593,18.270503504732346,0.0
2024-07-26 15:39:53,3.6540367150019577,24.2430730354219,0.0
2024-07-26 15:39:53,3.6545295943842664,24.2430730354219,0.0
2024-07-26 15:39:53,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:39:53,3.654201008129156,24.9947353287605,0.0
2024-07-26 15:39:54,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:39:54,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:39:54,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:39:54,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:39:55,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:39:55,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:39:55,3.6545295943842664,19.213461507647196,0.0
2024-07-26 15:39:55,3.654365301256593,22.672238853203226,0.0
2024-07-26 15:39:55,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:39:56,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:39:56,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:39:56,3.654201008129156,24.2430730354219,0.0
2024-07-26 15:39:56,3.653708128748272,24.2430730354219,0.0
2024-07-26 15:39:57,3.6538724218749965,24.9947353287605,0.0
2024-07-26 15:39:57,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:39:57,3.6538724218749965,28.465495270963004,0.0
2024-07-26 15:39:57,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:39:57,3.6545295943842664,23.469396624933097,0.0
2024-07-26 15:39:58,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:39:58,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:39:58,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:39:58,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:58,3.654201008129156,24.2430730354219,0.0
2024-07-26 15:39:59,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:39:59,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:39:59,3.6540367150019577,30.35319968556172,0.0
2024-07-26 15:39:59,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:00,3.653708128748272,25.72571420883662,0.0
2024-07-26 15:40:00,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:40:00,3.6540367150019577,21.000806169342923,0.0
2024-07-26 15:40:00,3.6538724218749965,24.2430730354219,0.0
2024-07-26 15:40:00,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:01,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:01,3.654365301256593,24.9947353287605,0.0
2024-07-26 15:40:01,3.6533795424955358,27.80614130216054,0.0
2024-07-26 15:40:01,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:02,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:02,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:02,3.6538724218749965,27.80614130216054,0.0
2024-07-26 15:40:02,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:02,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:03,3.6538724218749965,24.9947353287605,0.0
2024-07-26 15:40:03,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:03,3.6533795424955358,26.437220450515156,0.0
2024-07-26 15:40:03,3.6535438356217855,26.437220450515156,0.0
2024-07-26 15:40:04,3.654201008129156,21.000806169342923,0.0
2024-07-26 15:40:04,3.654201008129156,23.469396624933097,0.0
2024-07-26 15:40:04,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:40:04,3.6538724218749965,24.9947353287605,0.0
2024-07-26 15:40:04,3.6538724218749965,24.2430730354219,0.0
2024-07-26 15:40:05,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:40:05,3.6535438356217855,24.9947353287605,0.0
2024-07-26 15:40:05,3.653708128748272,27.13035904417916,0.0
2024-07-26 15:40:05,3.6535438356217855,29.73826698279845,0.0
2024-07-26 15:40:06,3.6535438356217855,26.437220450515156,0.0
2024-07-26 15:40:06,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:06,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:40:06,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:06,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:07,3.6538724218749965,29.73826698279845,0.0
2024-07-26 15:40:07,3.6538724218749965,24.2430730354219,0.0
2024-07-26 15:40:07,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:40:07,3.653708128748272,27.80614130216054,0.0
2024-07-26 15:40:07,3.6538724218749965,24.9947353287605,0.0
2024-07-26 15:40:08,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:08,3.6540367150019577,21.84997632024192,0.0
2024-07-26 15:40:08,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:08,3.6540367150019577,24.2430730354219,0.0
2024-07-26 15:40:09,3.6540367150019577,29.10927472714519,0.0
2024-07-26 15:40:09,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:09,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:09,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:09,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:10,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:10,3.6538724218749965,28.465495270963004,0.0
2024-07-26 15:40:10,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:40:10,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:10,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:11,3.6540367150019577,24.2430730354219,0.0
2024-07-26 15:40:11,3.6535438356217855,21.000806169342923,0.0
2024-07-26 15:40:11,3.6535438356217855,22.672238853203226,0.0
2024-07-26 15:40:11,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:40:12,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:40:12,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:12,3.654201008129156,24.9947353287605,0.0
2024-07-26 15:40:12,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:40:12,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:40:13,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:40:13,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:40:13,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:13,3.653708128748272,22.672238853203226,0.0
2024-07-26 15:40:14,3.6533795424955358,25.72571420883662,0.0
2024-07-26 15:40:14,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:40:14,3.654201008129156,19.213461507647196,0.0
2024-07-26 15:40:14,3.653708128748272,20.12271823298272,0.0
2024-07-26 15:40:14,3.6533795424955358,23.469396624933097,0.0
2024-07-26 15:40:15,3.6538724218749965,24.9947353287605,0.0
2024-07-26 15:40:15,3.6540367150019577,28.465495270963004,0.0
2024-07-26 15:40:15,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:15,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:16,3.6538724218749965,29.10927472714519,0.0
2024-07-26 15:40:16,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:40:16,3.6533795424955358,24.9947353287605,0.0
2024-07-26 15:40:16,3.6535438356217855,26.437220450515156,0.0
2024-07-26 15:40:16,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:17,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:17,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:17,3.6535438356217855,28.465495270963004,0.0
2024-07-26 15:40:17,3.653708128748272,27.80614130216054,0.0
2024-07-26 15:40:18,3.6535438356217855,24.9947353287605,0.0
2024-07-26 15:40:18,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:18,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:18,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:40:18,3.653050956243749,22.672238853203226,0.0
2024-07-26 15:40:19,3.6533795424955358,24.9947353287605,0.0
2024-07-26 15:40:19,3.654201008129156,29.10927472714519,0.0
2024-07-26 15:40:19,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:40:19,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:19,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:20,3.6535438356217855,21.84997632024192,0.0
2024-07-26 15:40:20,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:40:20,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:20,3.653708128748272,29.10927472714519,0.0
2024-07-26 15:40:21,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:21,3.653708128748272,27.80614130216054,0.0
2024-07-26 15:40:21,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:40:21,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:21,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:22,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:22,3.654365301256593,29.10927472714519,0.0
2024-07-26 15:40:22,3.653708128748272,29.10927472714519,0.0
2024-07-26 15:40:22,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:22,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:23,3.6535438356217855,28.465495270963004,0.0
2024-07-26 15:40:23,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:23,3.6538724218749965,24.2430730354219,0.0
2024-07-26 15:40:23,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:40:24,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:24,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:24,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:40:24,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:24,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:25,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:25,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:40:25,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:40:25,3.6533795424955358,27.80614130216054,0.0
2024-07-26 15:40:25,3.6540367150019577,10.42465976116182,0.0
2024-07-26 15:40:26,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:26,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:26,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:26,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:40:26,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:27,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:40:27,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:27,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:40:27,3.6533795424955358,27.13035904417916,0.0
2024-07-26 15:40:28,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:28,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:28,3.653708128748272,25.72571420883662,0.0
2024-07-26 15:40:28,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:40:28,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:40:29,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:40:29,3.6538724218749965,22.672238853203226,0.0
2024-07-26 15:40:29,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:40:29,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:29,3.6538724218749965,28.465495270963004,0.0
2024-07-26 15:40:30,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:40:30,3.6540367150019577,28.465495270963004,0.0
2024-07-26 15:40:30,3.6535438356217855,21.84997632024192,0.0
2024-07-26 15:40:30,3.654201008129156,24.9947353287605,0.0
2024-07-26 15:40:30,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:31,3.653708128748272,21.84997632024192,0.0
2024-07-26 15:40:31,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:31,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:40:31,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:40:32,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:32,3.6535438356217855,27.13035904417916,0.0
2024-07-26 15:40:32,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:32,3.6538724218749965,23.469396624933097,0.0
2024-07-26 15:40:32,3.653708128748272,27.80614130216054,0.0
2024-07-26 15:40:33,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:40:33,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:33,3.6538724218749965,23.469396624933097,0.0
2024-07-26 15:40:33,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:40:33,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:40:34,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:40:34,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:34,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:34,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:40:35,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:35,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:35,3.654365301256593,28.465495270963004,0.0
2024-07-26 15:40:35,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:40:35,3.654201008129156,31.543533653059058,0.0
2024-07-26 15:40:36,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:40:36,3.653708128748272,28.465495270963004,0.0
2024-07-26 15:40:36,3.654693887512177,21.000806169342923,0.0
2024-07-26 15:40:36,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:37,3.654201008129156,24.2430730354219,0.0
2024-07-26 15:40:37,3.653708128748272,25.72571420883662,0.0
2024-07-26 15:40:37,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:37,3.6538724218749965,26.437220450515156,0.0
2024-07-26 15:40:37,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:38,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:38,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:40:38,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:38,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:40:38,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:40:39,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:40:39,3.6538724218749965,30.35319968556172,0.0
2024-07-26 15:40:39,3.6545295943842664,24.9947353287605,0.0
2024-07-26 15:40:39,3.654365301256593,28.465495270963004,0.0
2024-07-26 15:40:39,3.654365301256593,-12.99356535871135,0.0
2024-07-26 15:40:40,3.654365301256593,24.9947353287605,0.0
2024-07-26 15:40:40,3.653708128748272,23.469396624933097,0.0
2024-07-26 15:40:40,3.653708128748272,26.437220450515156,0.0
2024-07-26 15:40:40,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:40,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:40:41,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:41,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:40:41,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:40:41,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:40:42,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:42,3.654201008129156,24.2430730354219,0.0
2024-07-26 15:40:42,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:42,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:42,3.6545295943842664,24.2430730354219,0.0
2024-07-26 15:40:43,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:40:43,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:40:43,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:40:43,3.6540367150019577,26.437220450515156,0.0
2024-07-26 15:40:44,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:44,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:40:44,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:40:44,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:40:44,3.654693887512177,23.469396624933097,0.0
2024-07-26 15:40:45,3.654365301256593,28.465495270963004,0.0
2024-07-26 15:40:45,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:45,3.654693887512177,28.465495270963004,0.0
2024-07-26 15:40:45,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:40:45,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:40:46,3.654365301256593,24.2430730354219,0.0
2024-07-26 15:40:46,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:40:46,3.6545295943842664,28.465495270963004,0.0
2024-07-26 15:40:46,3.655022473768711,28.465495270963004,0.0
2024-07-26 15:40:46,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:40:47,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:40:47,3.654693887512177,24.2430730354219,0.0
2024-07-26 15:40:47,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:40:47,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:40:47,3.654365301256593,24.2430730354219,0.0
2024-07-26 15:40:48,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:40:48,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:40:48,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:40:48,3.654365301256593,29.73826698279845,0.0
2024-07-26 15:40:49,3.654365301256593,24.9947353287605,0.0
2024-07-26 15:40:49,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:49,3.6548581806403253,24.2430730354219,0.0
2024-07-26 15:40:49,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:40:49,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:50,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:40:50,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:40:50,3.6545295943842664,28.465495270963004,0.0
2024-07-26 15:40:50,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:50,3.6540367150019577,27.13035904417916,0.0
2024-07-26 15:40:51,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:40:51,3.6545295943842664,24.2430730354219,0.0
2024-07-26 15:40:51,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:51,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:40:51,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:52,3.6545295943842664,24.2430730354219,0.0
2024-07-26 15:40:52,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:40:52,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:40:52,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:40:53,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:53,3.655022473768711,28.465495270963004,0.0
2024-07-26 15:40:53,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:40:53,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:40:53,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:40:54,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:40:54,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:40:54,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:40:54,3.6548581806403253,23.469396624933097,0.0
2024-07-26 15:40:55,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:55,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:40:55,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:40:55,3.6548581806403253,27.80614130216054,0.0
2024-07-26 15:40:55,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:40:56,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:40:56,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:40:56,3.6545295943842664,27.13035904417916,0.0
2024-07-26 15:40:56,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:40:56,3.6548581806403253,24.9947353287605,0.0
2024-07-26 15:40:57,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:40:57,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:57,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:40:57,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:40:58,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:40:58,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:40:58,3.654201008129156,25.72571420883662,0.0
2024-07-26 15:40:58,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:58,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:40:59,3.654693887512177,30.954746765254413,0.0
2024-07-26 15:40:59,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:40:59,3.6548581806403253,21.84997632024192,0.0
2024-07-26 15:40:59,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:41:00,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:41:00,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:41:00,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:41:00,3.655022473768711,30.35319968556172,0.0
